5736,stat
5737,math
5738,math
5739,physics
5740,stat
5741,physics
5742,math
5743,math
5744,math
5745,cs
5746,cs
5747,physics
5748,cs
5749,physics
5750,math
5751,math
5752,physics
5753,math
5754,cs
5755,cs
5756,cs
5757,stat
5758,math
5759,cs
5760,physics
5761,cs
5762,cs
5763,cs
5764,physics
5765,math
5766,physics
5767,stat
5768,physics
5769,physics
5770,physics
5771,physics
5772,math
5773,physics
5774,math
5775,cs
5776,cs
5777,physics
5778,math
5779,cs
5780,cs
5781,physics
5782,cs
5783,stat
5784,math
5785,math
5786,physics
5787,math
5788,physics
5789,cs
5790,physics
5791,physics
5792,stat
5793,physics
5794,physics
5795,cs
5796,cs
5797,math
5798,physics
5799,stat
5800,cs
5801,math
5802,math
5803,physics
5804,math
5805,physics
5806,cs
5807,math
5808,math
5809,cs
5810,cs
5811,math
5812,math
5813,physics
5814,stat
5815,cs
5816,cs
5817,cs
5818,math
5819,cs
5820,cs
5821,stat
5822,cs
5823,physics
5824,physics
5825,stat
5826,stat
5827,math
5828,cs
5829,cs
5830,cs
5831,cs
5832,cs
5833,cs
5834,cs
5835,cs
5836,cs
5837,stat
5838,stat
5839,physics
5840,cs
5841,math
5842,physics
5843,math
5844,math
5845,math
5846,math
5847,physics
5848,physics
5849,cs
5850,math
5851,physics
5852,cs
5853,physics
5854,cs
5855,cs
5856,physics
5857,physics
5858,math
5859,math
5860,stat
5861,cs
5862,cs
5863,stat
5864,cs
5865,physics
5866,physics
5867,physics
5868,cs
5869,physics
5870,cs
5871,cs
5872,physics
5873,physics
5874,math
5875,cs
5876,math
5877,math
5878,math
5879,cs
5880,stat
5881,cs
5882,math
5883,cs
5884,cs
5885,cs
5886,cs
5887,math
5888,cs
5889,math
5890,math
5891,cs
5892,cs
5893,stat
5894,cs
5895,physics
5896,math
5897,physics
5898,math
5899,cs
5900,cs
5901,physics
5902,physics
5903,math
5904,math
5905,cs
5906,cs
5907,math
5908,physics
5909,cs
5910,cs
5911,cs
5912,physics
5913,cs
5914,math
5915,physics
5916,math
5917,cs
5918,physics
5919,physics
5920,math
5921,physics
5922,physics
5923,cs
5924,cs
5925,cs
5926,physics
5927,cs
5928,cs
5929,cs
5930,cs
5931,physics
5932,math
5933,math
5934,math
5935,math
5936,physics
5937,cs
5938,cs
5939,physics
5940,cs
5941,math
5942,math
5943,stat
5944,physics
5945,stat
5946,stat
5947,cs
5948,math
5949,math
5950,physics
5951,cs
5952,physics
5953,physics
5954,stat
5955,physics
5956,cs
5957,math
5958,physics
5959,cs
5960,cs
5961,physics
5962,cs
5963,stat
5964,cs
5965,math
5966,physics
5967,physics
5968,cs
5969,physics
5970,physics
5971,cs
5972,math
5973,cs
5974,physics
5975,physics
5976,cs
5977,physics
5978,cs
5979,physics
5980,cs
5981,cs
5982,cs
5983,math
5984,cs
5985,math
5986,math
5987,math
5988,math
5989,cs
5990,cs
5991,physics
5992,math
5993,math
5994,math
5995,physics
5996,math
5997,cs
5998,cs
5999,cs
6000,math
6001,math
6002,physics
6003,cs
6004,cs
6005,math
6006,physics
6007,cs
6008,physics
6009,stat
6010,physics
6011,cs
6012,physics
6013,cs
6014,stat
6015,physics
6016,cs
6017,math
6018,math
6019,math
6020,physics
6021,cs
6022,cs
6023,cs
6024,cs
6025,math
6026,physics
6027,stat
6028,cs
6029,cs
6030,math
6031,math
6032,math
6033,stat
6034,cs
6035,cs
6036,physics
6037,physics
6038,physics
6039,physics
6040,physics
6041,cs
6042,cs
6043,cs
6044,cs
6045,cs
6046,physics
6047,cs
6048,cs
6049,cs
6050,physics
6051,physics
6052,cs
6053,physics
6054,cs
6055,math
6056,cs
6057,cs
6058,math
6059,cs
6060,math
6061,stat
6062,stat
6063,physics
6064,cs
6065,physics
6066,math
6067,stat
6068,cs
6069,math
6070,cs
6071,physics
6072,cs
6073,math
6074,physics
6075,cs
6076,physics
6077,cs
6078,math
6079,cs
6080,stat
6081,physics
6082,physics
6083,physics
6084,cs
6085,physics
6086,math
6087,math
6088,physics
6089,cs
6090,math
6091,math
6092,physics
6093,math
6094,math
6095,cs
6096,math
6097,cs
6098,math
6099,math
6100,physics
6101,cs
6102,math
6103,math
6104,math
6105,math
6106,stat
6107,math
6108,stat
6109,physics
6110,cs
6111,stat
6112,physics
6113,cs
6114,physics
6115,math
6116,physics
6117,cs
6118,cs
6119,physics
6120,cs
6121,math
6122,cs
6123,math
6124,cs
6125,math
6126,math
6127,cs
6128,math
6129,physics
6130,physics
6131,physics
6132,physics
6133,cs
6134,cs
6135,cs
6136,stat
6137,cs
6138,math
6139,physics
6140,physics
6141,cs
6142,physics
6143,cs
6144,stat
6145,math
6146,math
6147,math
6148,cs
6149,cs
6150,math
6151,cs
6152,cs
6153,physics
6154,stat
6155,physics
6156,stat
6157,physics
6158,stat
6159,physics
6160,cs
6161,math
6162,cs
6163,cs
6164,cs
6165,physics
6166,math
6167,math
6168,math
6169,physics
6170,math
6171,physics
6172,math
6173,cs
6174,physics
6175,physics
6176,cs
6177,cs
6178,math
6179,cs
6180,cs
6181,cs
6182,cs
6183,stat
6184,math
6185,math
6186,physics
6187,math
6188,stat
6189,physics
6190,physics
6191,cs
6192,stat
6193,math
6194,physics
6195,math
6196,physics
6197,physics
6198,physics
6199,math
6200,cs
6201,stat
6202,physics
6203,cs
6204,physics
6205,stat
6206,physics
6207,physics
6208,physics
6209,physics
6210,cs
6211,stat
6212,math
6213,cs
6214,physics
6215,physics
6216,physics
6217,cs
6218,physics
6219,math
6220,physics
6221,math
6222,math
6223,physics
6224,math
6225,stat
6226,math
6227,cs
6228,physics
6229,cs
6230,stat
6231,stat
6232,math
6233,math
6234,physics
6235,math
6236,cs
6237,physics
6238,physics
6239,cs
6240,cs
6241,cs
6242,physics
6243,physics
6244,cs
6245,cs
6246,physics
6247,math
6248,stat
6249,cs
6250,physics
6251,cs
6252,cs
6253,math
6254,physics
6255,cs
6256,physics
6257,cs
6258,math
6259,math
6260,cs
6261,cs
6262,physics
6263,math
6264,physics
6265,math
6266,physics
6267,cs
6268,physics
6269,cs
6270,physics
6271,cs
6272,cs
6273,physics
6274,stat
6275,cs
6276,cs
6277,math
6278,cs
6279,physics
6280,cs
6281,cs
6282,stat
6283,math
6284,math
6285,cs
6286,cs
6287,physics
6288,cs
6289,physics
6290,cs
6291,physics
6292,stat
6293,cs
6294,cs
6295,physics
6296,physics
6297,cs
6298,cs
6299,math
6300,cs
6301,cs
6302,math
6303,math
6304,math
6305,physics
6306,physics
6307,cs
6308,cs
6309,physics
6310,stat
6311,physics
6312,cs
6313,cs
6314,physics
6315,math
6316,cs
6317,physics
6318,math
6319,stat
6320,stat
6321,physics
6322,physics
6323,cs
6324,cs
6325,physics
6326,stat
6327,cs
6328,math
6329,physics
6330,physics
6331,math
6332,math
6333,cs
6334,cs
6335,physics
6336,cs
6337,physics
6338,cs
6339,math
6340,cs
6341,cs
6342,math
6343,math
6344,physics
6345,cs
6346,cs
6347,math
6348,stat
6349,math
6350,math
6351,physics
6352,stat
6353,physics
6354,math
6355,cs
6356,math
6357,math
6358,cs
6359,cs
6360,cs
6361,cs
6362,physics
6363,physics
6364,math
6365,math
6366,cs
6367,cs
6368,cs
6369,cs
6370,math
6371,cs
6372,physics
6373,math
6374,math
6375,cs
6376,cs
6377,physics
6378,cs
6379,cs
6380,math
6381,math
6382,cs
6383,cs
6384,math
6385,stat
6386,cs
6387,cs
6388,math
6389,cs
6390,physics
6391,cs
6392,cs
6393,physics
6394,cs
6395,math
6396,cs
6397,physics
6398,physics
6399,cs
6400,physics
6401,cs
6402,cs
6403,cs
6404,cs
6405,cs
6406,math
6407,cs
6408,stat
6409,cs
6410,math
6411,physics
6412,math
6413,physics
6414,cs
6415,stat
6416,cs
6417,physics
6418,cs
6419,physics
6420,physics
6421,cs
6422,cs
6423,physics
6424,physics
6425,cs
6426,cs
6427,math
6428,physics
6429,cs
6430,math
6431,physics
6432,cs
6433,physics
6434,cs
6435,physics
6436,math
6437,stat
6438,physics
6439,math
6440,cs
6441,math
6442,cs
6443,math
6444,math
6445,cs
6446,stat
6447,math
6448,physics
6449,physics
6450,stat
6451,math
6452,cs
6453,cs
6454,cs
6455,cs
6456,math
6457,physics
6458,physics
6459,stat
6460,math
6461,cs
6462,stat
6463,stat
6464,math
6465,physics
6466,math
6467,physics
6468,physics
6469,cs
6470,math
6471,physics
6472,math
6473,cs
6474,physics
6475,physics
6476,cs
6477,cs
6478,math
6479,stat
6480,physics
6481,stat
6482,cs
6483,cs
6484,stat
6485,math
6486,math
6487,physics
6488,math
6489,math
6490,math
6491,math
6492,cs
6493,cs
6494,physics
6495,math
6496,math
6497,stat
6498,cs
6499,cs
6500,math
6501,math
6502,cs
6503,cs
6504,cs
6505,cs
6506,math
6507,physics
6508,math
6509,cs
6510,stat
6511,stat
6512,physics
6513,math
6514,stat
6515,math
6516,physics
6517,math
6518,physics
6519,cs
6520,cs
6521,math
6522,cs
6523,cs
6524,physics
6525,math
6526,cs
6527,cs
6528,stat
6529,math
6530,physics
6531,cs
6532,cs
6533,physics
6534,stat
6535,physics
6536,physics
6537,stat
6538,cs
6539,stat
6540,cs
6541,stat
6542,stat
6543,physics
6544,cs
6545,stat
6546,stat
6547,cs
6548,physics
6549,math
6550,cs
6551,physics
6552,stat
6553,physics
6554,stat
6555,physics
6556,math
6557,cs
6558,physics
6559,physics
6560,math
6561,cs
6562,physics
6563,physics
6564,physics
6565,cs
6566,physics
6567,physics
6568,cs
6569,cs
6570,cs
6571,cs
6572,physics
6573,cs
6574,cs
6575,math
6576,stat
6577,cs
6578,physics
6579,stat
6580,physics
6581,cs
6582,math
6583,math
6584,math
6585,cs
6586,physics
6587,math
6588,cs
6589,math
6590,stat
6591,physics
6592,cs
6593,math
6594,physics
6595,cs
6596,physics
6597,physics
6598,stat
6599,physics
6600,cs
6601,stat
6602,cs
6603,math
6604,stat
6605,physics
6606,physics
6607,cs
6608,cs
6609,physics
6610,cs
6611,cs
6612,physics
6613,physics
6614,stat
6615,cs
6616,cs
6617,math
6618,cs
6619,cs
6620,cs
6621,physics
6622,cs
6623,physics
6624,math
6625,math
6626,math
6627,cs
6628,cs
6629,math
6630,physics
6631,physics
6632,math
6633,cs
6634,cs
6635,math
6636,cs
6637,cs
6638,cs
6639,cs
6640,math
6641,cs
6642,cs
6643,cs
6644,math
6645,cs
6646,cs
6647,physics
6648,math
6649,cs
6650,physics
6651,math
6652,math
6653,math
6654,cs
6655,physics
6656,cs
6657,cs
6658,math
6659,math
6660,cs
6661,stat
6662,cs
6663,cs
6664,cs
6665,math
6666,physics
6667,math
6668,stat
6669,stat
6670,cs
6671,cs
6672,cs
6673,cs
6674,physics
6675,physics
6676,physics
6677,cs
6678,cs
6679,physics
6680,physics
6681,physics
6682,physics
6683,math
6684,stat
6685,math
6686,physics
6687,math
6688,physics
6689,math
6690,math
6691,physics
6692,math
6693,cs
6694,math
6695,cs
6696,cs
6697,math
6698,cs
6699,stat
6700,physics
6701,cs
6702,cs
6703,physics
6704,physics
6705,physics
6706,cs
6707,stat
6708,math
6709,cs
6710,math
6711,physics
6712,math
6713,math
6714,cs
6715,cs
6716,math
6717,math
6718,cs
6719,physics
6720,cs
6721,cs
6722,cs
6723,math
6724,math
6725,stat
6726,math
6727,cs
6728,cs
6729,physics
6730,physics
6731,math
6732,cs
6733,cs
6734,physics
6735,cs
6736,physics
6737,cs
6738,cs
6739,cs
6740,math
6741,physics
6742,physics
6743,cs
6744,cs
6745,physics
6746,math
6747,math
6748,stat
6749,stat
6750,stat
6751,physics
6752,cs
6753,physics
6754,cs
6755,cs
6756,physics
6757,math
6758,cs
6759,physics
6760,math
6761,cs
6762,stat
6763,math
6764,stat
6765,cs
6766,cs
6767,math
6768,cs
6769,cs
6770,physics
6771,cs
6772,math
6773,math
6774,physics
6775,cs
6776,cs
6777,physics
6778,cs
6779,stat
6780,cs
6781,cs
6782,cs
6783,cs
6784,cs
6785,physics
6786,stat
6787,math
6788,physics
6789,cs
6790,cs
6791,math
6792,cs
6793,cs
6794,physics
6795,cs
6796,cs
6797,cs
6798,stat
6799,math
6800,cs
6801,physics
6802,cs
6803,physics
6804,cs
6805,math
6806,physics
6807,cs
6808,cs
6809,physics
6810,cs
6811,math
6812,math
6813,math
6814,cs
6815,physics
6816,math
6817,physics
6818,math
6819,cs
6820,cs
6821,math
6822,math
6823,stat
6824,physics
6825,physics
6826,cs
6827,stat
6828,math
6829,cs
6830,physics
6831,cs
6832,math
6833,physics
6834,physics
6835,math
6836,cs
6837,math
6838,stat
6839,cs
6840,cs
6841,physics
6842,physics
6843,stat
6844,physics
6845,physics
6846,math
6847,math
6848,math
6849,stat
6850,physics
6851,stat
6852,math
6853,cs
6854,cs
6855,physics
6856,cs
6857,cs
6858,math
6859,stat
6860,cs
6861,physics
6862,cs
6863,cs
6864,physics
6865,physics
6866,physics
6867,physics
6868,cs
6869,physics
6870,physics
6871,cs
6872,math
6873,cs
6874,cs
6875,math
6876,cs
6877,math
6878,stat
6879,cs
6880,physics
6881,cs
6882,physics
6883,math
6884,physics
6885,cs
6886,cs
6887,cs
6888,physics
6889,math
6890,physics
6891,stat
6892,physics
6893,cs
6894,math
6895,math
6896,cs
6897,cs
6898,stat
6899,physics
6900,math
6901,cs
6902,cs
6903,cs
6904,math
6905,physics
6906,math
6907,stat
6908,math
6909,cs
6910,cs
6911,cs
6912,math
6913,physics
6914,math
6915,math
6916,cs
6917,cs
6918,math
6919,physics
6920,cs
6921,physics
6922,math
6923,physics
6924,math
6925,cs
6926,math
6927,physics
6928,cs
6929,physics
6930,physics
6931,stat
6932,cs
6933,cs
6934,cs
6935,math
6936,math
6937,stat
6938,physics
6939,cs
6940,math
6941,physics
6942,math
6943,cs
6944,cs
6945,math
6946,cs
6947,math
6948,cs
6949,physics
6950,physics
6951,cs
6952,cs
6953,physics
6954,math
6955,cs
6956,physics
6957,physics
6958,cs
6959,physics
6960,physics
6961,physics
6962,math
6963,cs
6964,stat
6965,math
6966,stat
6967,math
6968,physics
6969,cs
6970,cs
6971,stat
6972,math
6973,physics
6974,physics
6975,math
6976,math
6977,stat
6978,math
6979,math
6980,physics
6981,physics
6982,cs
6983,stat
6984,cs
6985,cs
6986,stat
6987,cs
6988,cs
6989,math
6990,math
6991,math
6992,math
6993,cs
6994,stat
6995,stat
6996,physics
6997,math
6998,math
6999,physics
7000,cs
7001,cs
7002,physics
7003,physics
7004,math
7005,math
7006,math
7007,cs
7008,stat
7009,math
7010,math
7011,cs
7012,math
7013,math
7014,cs
7015,stat
7016,stat
7017,cs
7018,cs
7019,stat
7020,math
7021,cs
7022,cs
7023,cs
7024,physics
7025,physics
7026,stat
7027,stat
7028,physics
7029,physics
7030,physics
7031,cs
7032,math
7033,physics
7034,math
7035,cs
7036,cs
7037,stat
7038,physics
7039,math
7040,physics
7041,cs
7042,physics
7043,cs
7044,stat
7045,cs
7046,cs
7047,physics
7048,physics
7049,physics
7050,physics
7051,cs
7052,physics
7053,physics
7054,math
7055,physics
7056,stat
7057,cs
7058,cs
7059,physics
7060,math
7061,physics
7062,physics
7063,math
7064,math
7065,physics
7066,stat
7067,cs
7068,cs
7069,cs
7070,physics
7071,math
7072,math
7073,physics
7074,physics
7075,cs
7076,physics
7077,cs
7078,cs
7079,math
7080,math
7081,cs
7082,physics
7083,physics
7084,cs
7085,cs
7086,cs
7087,cs
7088,cs
7089,physics
7090,math
7091,cs
7092,math
7093,stat
7094,physics
7095,cs
7096,cs
7097,physics
7098,physics
7099,cs
7100,math
7101,cs
7102,math
7103,cs
7104,cs
7105,physics
7106,math
7107,math
7108,math
7109,physics
7110,math
7111,math
7112,cs
7113,physics
7114,physics
7115,physics
7116,physics
7117,cs
7118,cs
7119,physics
7120,math
7121,cs
7122,physics
7123,cs
7124,math
7125,cs
7126,stat
7127,cs
7128,cs
7129,physics
7130,math
7131,cs
7132,stat
7133,math
7134,stat
7135,cs
7136,math
7137,cs
7138,math
7139,physics
7140,cs
7141,math
7142,math
7143,physics
7144,cs
7145,physics
7146,math
7147,stat
7148,math
7149,cs
7150,math
7151,cs
7152,math
7153,math
7154,math
7155,math
7156,cs
7157,physics
7158,cs
7159,cs
7160,cs
7161,cs
7162,physics
7163,math
7164,physics
7165,cs
7166,cs
7167,physics
7168,cs
7169,math
7170,cs
7171,physics
7172,cs
7173,physics
7174,stat
7175,cs
7176,math
7177,math
7178,cs
7179,stat
7180,cs
7181,cs
7182,physics
7183,cs
7184,cs
7185,physics
7186,cs
7187,cs
7188,math
7189,cs
7190,physics
7191,math
7192,stat
7193,stat
7194,cs
7195,math
7196,cs
7197,cs
7198,physics
7199,physics
7200,physics
7201,cs
7202,physics
7203,cs
7204,cs
7205,cs
7206,physics
7207,physics
7208,cs
7209,physics
7210,cs
7211,stat
7212,physics
7213,math
7214,cs
7215,cs
7216,cs
7217,cs
7218,physics
7219,cs
7220,physics
7221,cs
7222,cs
7223,math
7224,physics
7225,math
7226,physics
7227,cs
7228,math
7229,math
7230,physics
7231,math
7232,math
7233,cs
7234,cs
7235,cs
7236,cs
7237,math
7238,physics
7239,cs
7240,physics
7241,math
7242,cs
7243,math
7244,math
7245,physics
7246,cs
7247,stat
7248,math
7249,cs
7250,math
7251,stat
7252,cs
7253,math
7254,cs
7255,physics
7256,cs
7257,math
7258,cs
7259,math
7260,math
7261,stat
7262,cs
7263,cs
7264,physics
7265,cs
7266,stat
7267,physics
7268,cs
7269,physics
7270,math
7271,physics
7272,physics
7273,physics
7274,cs
7275,math
7276,cs
7277,physics
7278,physics
7279,stat
7280,physics
7281,physics
7282,math
7283,math
7284,cs
7285,physics
7286,physics
7287,math
7288,cs
7289,cs
7290,physics
7291,cs
7292,physics
7293,math
7294,physics
7295,cs
7296,math
7297,stat
7298,cs
7299,math
7300,physics
7301,cs
7302,math
7303,math
7304,math
7305,math
7306,physics
7307,physics
7308,cs
7309,math
7310,physics
7311,cs
7312,cs
7313,cs
7314,physics
7315,physics
7316,cs
7317,math
7318,physics
7319,physics
7320,cs
7321,stat
7322,cs
7323,physics
7324,math
7325,math
7326,math
7327,math
7328,physics
7329,cs
7330,physics
7331,physics
7332,cs
7333,math
7334,stat
7335,math
7336,physics
7337,cs
7338,math
7339,cs
7340,cs
7341,cs
7342,stat
7343,cs
7344,cs
7345,math
7346,physics
7347,cs
7348,physics
7349,physics
7350,physics
7351,math
7352,math
7353,math
7354,math
7355,cs
7356,cs
7357,math
7358,cs
7359,physics
7360,physics
7361,math
7362,math
7363,math
7364,math
7365,physics
7366,math
7367,math
7368,physics
7369,cs
7370,cs
7371,math
7372,cs
7373,math
7374,cs
7375,math
7376,physics
7377,math
7378,physics
7379,cs
7380,physics
7381,math
7382,math
7383,physics
7384,math
7385,math
7386,cs
7387,math
7388,cs
7389,physics
7390,math
7391,physics
7392,cs
7393,cs
7394,cs
7395,cs
7396,cs
7397,math
7398,math
7399,cs
7400,cs
7401,cs
7402,physics
7403,physics
7404,cs
7405,cs
7406,physics
7407,physics
7408,physics
7409,cs
7410,stat
7411,cs
7412,physics
7413,cs
7414,cs
7415,cs
7416,physics
7417,math
7418,math
7419,physics
7420,cs
7421,stat
7422,cs
7423,math
7424,physics
7425,math
7426,cs
7427,cs
7428,cs
7429,math
7430,physics
7431,stat
7432,stat
7433,cs
7434,physics
7435,math
7436,physics
7437,cs
7438,math
7439,cs
7440,cs
7441,cs
7442,cs
7443,physics
7444,math
7445,cs
7446,physics
7447,math
7448,cs
7449,physics
7450,math
7451,physics
7452,cs
7453,math
7454,cs
7455,physics
7456,math
7457,cs
7458,math
7459,cs
7460,cs
7461,physics
7462,physics
7463,cs
7464,physics
7465,stat
7466,physics
7467,cs
7468,physics
7469,math
7470,physics
7471,physics
7472,math
7473,stat
7474,cs
7475,physics
7476,math
7477,cs
7478,physics
7479,math
7480,cs
7481,physics
7482,cs
7483,math
7484,cs
7485,cs
7486,math
7487,math
7488,physics
7489,math
7490,cs
7491,physics
7492,cs
7493,cs
7494,physics
7495,physics
7496,cs
7497,cs
7498,physics
7499,math
7500,cs
7501,cs
7502,cs
7503,math
7504,math
7505,stat
7506,math
7507,physics
7508,math
7509,physics
7510,physics
7511,math
7512,cs
7513,math
7514,cs
7515,math
7516,physics
7517,cs
7518,cs
7519,cs
7520,math
7521,cs
7522,physics
7523,cs
7524,math
7525,cs
7526,physics
7527,physics
7528,cs
7529,physics
7530,physics
7531,math
7532,cs
7533,cs
7534,physics
7535,physics
7536,math
7537,physics
7538,physics
7539,cs
7540,cs
7541,math
7542,math
7543,cs
7544,physics
7545,cs
7546,physics
7547,stat
7548,cs
7549,physics
7550,cs
7551,cs
7552,cs
7553,math
7554,cs
7555,physics
7556,cs
7557,math
7558,physics
7559,stat
7560,math
7561,physics
7562,cs
7563,physics
7564,cs
7565,cs
7566,math
7567,physics
7568,stat
7569,physics
7570,physics
7571,stat
7572,math
7573,cs
7574,cs
7575,cs
7576,math
7577,physics
7578,cs
7579,cs
7580,cs
7581,stat
7582,cs
7583,physics
7584,cs
7585,cs
7586,physics
7587,cs
7588,physics
7589,cs
7590,math
7591,cs
7592,cs
7593,cs
7594,physics
7595,math
7596,stat
7597,physics
7598,cs
7599,physics
7600,math
7601,cs
7602,physics
7603,physics
7604,stat
7605,cs
7606,cs
7607,math
7608,cs
7609,cs
7610,physics
7611,physics
7612,stat
7613,math
7614,physics
7615,cs
7616,cs
7617,physics
7618,cs
7619,math
7620,math
7621,cs
7622,stat
7623,physics
7624,cs
7625,math
7626,math
7627,cs
7628,stat
7629,stat
7630,math
7631,physics
7632,cs
7633,cs
7634,physics
7635,physics
7636,cs
7637,math
7638,math
7639,cs
7640,math
7641,math
7642,physics
7643,cs
7644,stat
7645,cs
7646,cs
7647,cs
7648,physics
7649,math
7650,physics
7651,math
7652,cs
7653,math
7654,cs
7655,math
7656,cs
7657,cs
7658,physics
7659,physics
7660,math
7661,physics
7662,stat
7663,cs
7664,math
7665,cs
7666,cs
7667,cs
7668,physics
7669,physics
7670,cs
7671,physics
7672,math
7673,cs
7674,cs
7675,cs
7676,math
7677,cs
7678,cs
7679,cs
7680,cs
7681,stat
7682,math
7683,physics
7684,physics
7685,math
7686,math
7687,cs
7688,cs
7689,math
7690,physics
7691,cs
7692,math
7693,physics
7694,stat
7695,math
7696,math
7697,cs
7698,physics
7699,math
7700,stat
7701,physics
7702,math
7703,cs
7704,stat
7705,math
7706,cs
7707,physics
7708,math
7709,physics
7710,physics
7711,physics
7712,physics
7713,stat
7714,physics
7715,cs
7716,stat
7717,stat
7718,cs
7719,physics
7720,physics
7721,physics
7722,physics
7723,cs
7724,math
7725,cs
7726,physics
7727,cs
7728,cs
7729,math
7730,physics
7731,physics
7732,cs
7733,cs
7734,cs
7735,cs
7736,cs
7737,physics
7738,physics
7739,math
7740,physics
7741,cs
7742,math
7743,cs
7744,cs
7745,math
7746,cs
7747,physics
7748,physics
7749,math
7750,cs
7751,physics
7752,cs
7753,cs
7754,math
7755,cs
7756,cs
7757,physics
7758,math
7759,cs
7760,cs
7761,physics
7762,physics
7763,cs
7764,cs
7765,cs
7766,math
7767,cs
7768,physics
7769,physics
7770,math
7771,stat
7772,cs
7773,math
7774,cs
7775,cs
7776,cs
7777,cs
7778,math
7779,cs
7780,physics
7781,cs
7782,cs
7783,cs
7784,math
7785,math
7786,cs
7787,physics
7788,cs
7789,physics
7790,math
7791,physics
7792,physics
7793,physics
7794,stat
7795,math
7796,cs
7797,math
7798,physics
7799,physics
7800,cs
7801,physics
7802,math
7803,physics
7804,math
7805,stat
7806,stat
7807,physics
7808,physics
7809,cs
7810,physics
7811,physics
7812,physics
7813,physics
7814,math
7815,math
7816,physics
7817,math
7818,cs
7819,physics
7820,cs
7821,cs
7822,math
7823,math
7824,physics
7825,cs
7826,physics
7827,math
7828,math
7829,cs
7830,cs
7831,physics
7832,cs
7833,physics
7834,math
7835,stat
7836,cs
7837,cs
7838,cs
7839,cs
7840,physics
7841,physics
7842,math
7843,physics
7844,math
7845,math
7846,math
7847,math
7848,physics
7849,cs
7850,physics
7851,cs
7852,physics
7853,cs
7854,cs
7855,math
7856,cs
7857,math
7858,stat
7859,math
7860,math
7861,physics
7862,physics
7863,physics
7864,cs
7865,cs
7866,math
7867,cs
7868,physics
7869,math
7870,cs
7871,cs
7872,cs
7873,cs
7874,cs
7875,cs
7876,cs
7877,physics
7878,math
7879,physics
7880,cs
7881,physics
7882,physics
7883,cs
7884,cs
7885,cs
7886,stat
7887,physics
7888,cs
7889,math
7890,cs
7891,physics
7892,cs
7893,physics
7894,physics
7895,math
7896,cs
7897,physics
7898,cs
7899,physics
7900,physics
7901,math
7902,math
7903,math
7904,cs
7905,physics
7906,stat
7907,math
7908,stat
7909,math
7910,stat
7911,math
7912,cs
7913,cs
7914,physics
7915,math
7916,math
7917,physics
7918,math
7919,math
7920,cs
7921,cs
7922,math
7923,physics
7924,cs
7925,physics
7926,physics
7927,cs
7928,math
7929,physics
7930,cs
7931,math
7932,cs
7933,stat
7934,math
7935,physics
7936,math
7937,stat
7938,physics
7939,cs
7940,physics
7941,cs
7942,physics
7943,cs
7944,cs
7945,physics
7946,physics
7947,math
7948,physics
7949,physics
7950,physics
7951,cs
7952,cs
7953,cs
7954,physics
7955,math
7956,physics
7957,cs
7958,stat
7959,cs
7960,cs
7961,physics
7962,math
7963,cs
7964,stat
7965,cs
7966,math
7967,stat
7968,math
7969,math
7970,cs
7971,cs
7972,cs
7973,physics
7974,physics
7975,math
7976,math
7977,stat
7978,physics
7979,cs
7980,cs
7981,cs
7982,physics
7983,physics
7984,math
7985,physics
7986,math
7987,physics
7988,cs
7989,math
7990,math
7991,cs
7992,math
7993,cs
7994,cs
7995,physics
7996,physics
7997,math
7998,cs
7999,physics
8000,stat
8001,cs
8002,stat
8003,cs
8004,physics
8005,cs
8006,physics
8007,physics
8008,math
8009,math
8010,cs
8011,math
8012,math
8013,math
8014,math
8015,physics
8016,math
8017,cs
8018,math
8019,math
8020,math
8021,cs
8022,physics
8023,physics
8024,math
8025,cs
8026,physics
8027,stat
8028,physics
8029,cs
8030,cs
8031,physics
8032,cs
8033,physics
8034,math
8035,math
8036,math
8037,math
8038,math
8039,cs
8040,math
8041,physics
8042,stat
8043,math
8044,math
8045,cs
8046,physics
8047,physics
8048,cs
8049,math
8050,physics
8051,cs
8052,physics
8053,math
8054,math
8055,math
8056,physics
8057,physics
8058,physics
8059,physics
8060,math
8061,math
8062,cs
8063,stat
8064,physics
8065,math
8066,stat
8067,cs
8068,cs
8069,cs
8070,math
8071,cs
8072,cs
8073,stat
8074,cs
8075,cs
8076,cs
8077,math
8078,cs
8079,math
8080,math
8081,math
8082,cs
8083,cs
8084,cs
8085,math
8086,physics
8087,math
8088,stat
8089,physics
8090,math
8091,physics
8092,physics
8093,cs
8094,math
8095,cs
8096,math
8097,cs
8098,cs
8099,physics
8100,cs
8101,physics
8102,stat
8103,cs
8104,math
8105,cs
8106,cs
8107,math
8108,physics
8109,physics
8110,physics
8111,physics
8112,physics
8113,cs
8114,math
8115,physics
8116,cs
8117,math
8118,cs
8119,cs
8120,cs
8121,cs
8122,cs
8123,cs
8124,cs
8125,physics
8126,cs
8127,cs
8128,cs
8129,physics
8130,cs
8131,physics
8132,physics
8133,cs
8134,math
8135,stat
8136,physics
8137,cs
8138,cs
8139,physics
8140,cs
8141,cs
8142,cs
8143,cs
8144,math
8145,cs
8146,math
8147,stat
8148,physics
8149,physics
8150,cs
8151,math
8152,physics
8153,cs
8154,cs
8155,cs
8156,physics
8157,cs
8158,physics
8159,physics
8160,cs
8161,math
8162,math
8163,physics
8164,cs
8165,physics
8166,physics
8167,stat
8168,cs
8169,stat
8170,physics
8171,cs
8172,math
